product_id,variant_id,sku,inventory_item_id,inventory_quantity
2269477929063,20924913090663,HK4BWG,21570582839399,338
2269538484327,20925267804263,HKL1BWG,21570986180711,112
2269538484327,20925267869799,HKL2BWG,21570986213479,128
2269538484327,20925267935335,HKL3BWG,21570986246247,0
2269538484327,20925268000871,HKL4BWG,21570986279015,3
2269538484327,20925268066407,HKL1PRG,21570986311783,127
2269538484327,20925268099175,HKL2PRG,21570986344551,0
2269538484327,20925268164711,HKL3PRG,21570986377319,0
2269538484327,20925268197479,HKL4PRG,21570986410087,3
2269538484327,20925268230247,HKL1GRG,21570986442855,153
2269538484327,20925268263015,HKL2GRG,21570986475623,0
2269538484327,20925268295783,HKL3GRG,21570986508391,0
2269538484327,20925268328551,HKL4GRG,21570986541159,0
2269538484327,20925268361319,HKL1BWP,21570986573927,9
2269538484327,20925268394087,HKL2BWP,21570986606695,19
2269538484327,20925268426855,HKL3BWP,21570986639463,37
2269538484327,20925268459623,HKL4BWP,21570986672231,0
2267682603111,20922810499175,NS1GR-3PK,21568019365991,1191
2267682603111,20922889535591,NS2GR-3PK,21568104300647,2652
2267682603111,20922889568359,NS1NB-3PK,21568104333415,409
2267682603111,20922889601127,NS2NB-3PK,21568104628327,677
2267682603111,20922889633895,NS1BW-3PK,21568104759399,677
2267682603111,20922889666663,NS2BW-3PK,21568104792167,792
2267682603111,20922889699431,NS1WH-3PK,21568104824935,661
2267682603111,20922889732199,NS2WH-3PK,21568104857703,2549
2267682603111,20922889764967,NS1BK-3PK,21568104890471,2031
2267682603111,20922889797735,NS2BK-3PK,21568104923239,6335
2267682603111,20922889830503,NS1LGR-3PK,21568104956007,357
2267682603111,20922889863271,NS2LGR-3PK,21568104988775,593
2266977730663,20913810899047,RU0PRG,21557312815207,209
2266977730663,20913810931815,RU1PRG,21557312847975,87
2266977730663,20913810964583,RU2PRG,21557312880743,72
2266977730663,20913810997351,RU3PRG,21557312913511,171
2266977730663,20913811062887,RU0FPKG,21557312979047,0
2266977730663,20913811095655,RU1FPKG,21557313011815,74
2266977730663,20913811128423,RU2FPKG,21557313044583,75
2266977730663,20913811161191,RU3FPKG,21557313077351,77
2266977730663,20913811193959,RU4FPKG,21557313110119,0
2266977730663,20913811226727,RU0PKG,21557313142887,463
2266977730663,20913811259495,RU1PKG,21557313175655,72
2266977730663,20913811292263,RU2PKG,21557313208423,72
2266977730663,20913811325031,RU3PKG,21557313241191,491
2266977730663,20913811423335,RU1ORG,21557313339495,427
2266977730663,20913811456103,RU2ORG,21557313372263,82
2266977730663,20913811488871,RU3ORG,21557313405031,73
2266977730663,20913811521639,RU4ORG,21557313437799,76
2266977730663,20913811587175,RU1BLG,21557313503335,64
2266977730663,20913811619943,RU2BLG,21557313568871,71
2266977730663,20913811652711,RU3BLG,21557313601639,64
2266977730663,20913811685479,RU4BLG,21557313634407,249
2266977730663,20913811751015,RU1GRG,21557313732711,69
2266977730663,20913811783783,RU2GRG,21557313765479,86
2266977730663,20913811816551,RU3GRG,21557313831015,52
2266977730663,20913811849319,RU4GRG,21557313896551,68
2266977730663,20913811914855,RU1GNG,21557313962087,39
2266977730663,20913811947623,RU2GNG,21557314027623,71
2266977730663,20913811980391,RU3GNG,21557314060391,74
2266977730663,20913812013159,RU4GNG,21557314093159,77
2269176103015,20923217281127,RUS1PKG,21568530808935,1061
2269176103015,20923217313895,RUS2PKG,21568530841703,1449
2269176103015,20923217346663,RUS3PKG,21568530874471,131
2269176103015,20923217444967,RUS1ORG,21568530972775,36
2269176103015,20923217477735,RUS2ORG,21568531005543,667
2269176103015,20923217510503,RUS3ORG,21568531038311,40
2269176103015,20923217543271,RUS4ORG,21568531071079,286
2269176103015,20923217608807,RUS1BLG,21568531136615,4
2269176103015,20923217641575,RUS2BLG,21568531169383,1277
2269176103015,20923217674343,RUS3BLG,21568531202151,428
2269176103015,20923217707111,RUS4BLG,21568531234919,300
2269176103015,20923217772647,RUS1PRG,21568531300455,1142
2269176103015,20923217805415,RUS2PRG,21568531333223,1610
2269176103015,20923217838183,RUS3PRG,21568531365991,721
2269176103015,20923217936487,RUS1BKG,21568531464295,91
2269176103015,20923217969255,RUS2BKG,21568531497063,1695
2269176103015,20923218002023,RUS3BKG,21568531529831,879
2269176103015,20923218034791,RUS4BKG,21568531595367,191
2269176103015,20923218100327,RUS1GNG,21568531660903,95
2269176103015,20923218133095,RUS2GNG,21568531693671,2199
2269176103015,20923218165863,RUS3GNG,21568531726439,666
2269176103015,20923218198631,RUS4GNG,21568531759207,720
2269116956775,29410079801447,WNS1BLK-3PK,30531060269159,925
2269116956775,29410131705959,WNS1BEG-3PK,30531112239207,342
2269116956775,29410131738727,WNS1BK-3PK,30531112271975,7838
2269116956775,29410131771495,WNS1GR-3PK,30531112304743,1881
2269116956775,29410131804263,WNS1BL-3PK,30531112337511,1040
2269116956775,29410131837031,WNS1PK-3PK,30531112370279,1329
2269116956775,29410131869799,WNS1PR-3PK,30531112403047,955
2269116956775,29410131902567,WNS1WH-3PK,30531112435815,2229
3981305806951,29755278196839,WS1BKG,30915013247079,453
